2026-02-13 05:18:44,329| INFO | Logs refreshed
2026-02-17 23:00:19,333| INFO | \U0001f4e4 Sending test email...
2026-02-17 23:00:21,284| INFO | \u2705 Test email sent successfully!
2026-02-17 23:13:29,995| INFO | Starting payslip distribution...
2026-02-17 23:26:16,883| INFO | Selected: payslip.pdf
2026-02-17 23:26:31,622| INFO | Selected: employees.xlsx
2026-02-17 23:26:44,379| INFO | Selected: stamp.png
2026-02-17 23:26:47,867| INFO | \u2705 All files validated successfully
2026-02-17 23:26:52,229| INFO | All files validated successfully
2026-02-17 23:27:03,435| INFO | Process preview generated
2026-02-17 23:27:13,105| INFO | Starting payslip distribution...
2026-02-17 23:28:52,276| INFO | Logs refreshed
2026-02-17 23:28:58,316| INFO | Process preview generated
2026-02-17 23:29:12,236| INFO | Process preview generated
2026-02-17 23:34:28,455| INFO | Selected: payslip.pdf
2026-02-17 23:34:39,743| INFO | Selected: employees.xlsx
2026-02-17 23:34:50,447| INFO | Selected: stamp.png
2026-02-17 23:34:52,303| INFO | \u2705 All files validated successfully
2026-02-17 23:34:54,681| INFO | All files validated successfully
2026-02-17 23:35:06,267| INFO | Process preview generated
2026-02-17 23:35:10,951| INFO | Starting payslip distribution...
2026-02-18 10:14:38,640| INFO | Selected: payslip.pdf
2026-02-18 10:14:56,072| INFO | Selected: employees.xlsx
2026-02-18 10:15:12,225| INFO | Selected: stamp.png
2026-02-18 10:15:28,596| INFO | Process preview generated
2026-02-18 10:15:34,582| INFO | Starting payslip distribution...
2026-02-18 10:36:49,423| INFO | Selected: payslip.pdf
2026-02-18 10:37:09,541| INFO | Selected: employees.xlsx
2026-02-18 10:37:20,459| INFO | Selected: stamp.png
2026-02-18 10:37:24,186| INFO | \u2705 All files validated successfully
2026-02-18 10:37:27,351| INFO | All files validated successfully
2026-02-18 10:37:36,483| INFO | Process preview generated
2026-02-18 10:37:44,159| INFO | Starting payslip distribution...
2026-02-18 10:37:44,237| INFO | \u2705 All files validated successfully
2026-02-18 10:37:44,440| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 10:37:44,505| INFO | Processing 1/3: John doe
2026-02-18 10:37:45,035| INFO | \u2705 Payslip generated for John doe
2026-02-18 10:37:45,117| INFO | \U0001f4e7 Sending email to ebakop@crtv.cm...
2026-02-18 10:37:51,380| INFO | \U0001f4e8 Email sent to ebakop@crtv.cm
2026-02-18 10:37:51,384| INFO | \u2705 Email sent successfully to ebakop@crtv.cm
2026-02-18 10:37:51,472| INFO | Processing 2/3: Mary
2026-02-18 10:37:52,115| INFO | \u2705 Payslip generated for Mary
2026-02-18 10:37:52,207| INFO | \U0001f4e7 Sending email to ebakovo@gmail.com...
2026-02-18 10:37:57,616| INFO | \U0001f4e8 Email sent to ebakovo@gmail.com
2026-02-18 10:37:57,754| INFO | \u2705 Email sent successfully to ebakovo@gmail.com
2026-02-18 10:37:57,900| INFO | Processing 3/3: Joy
2026-02-18 10:37:58,417| INFO | \u2705 Payslip generated for Joy
2026-02-18 10:37:58,948| INFO | \U0001f4e7 Sending email to nerisbi801@gmail.com...
2026-02-18 10:38:04,001| INFO | \U0001f4e8 Email sent to nerisbi801@gmail.com
2026-02-18 10:38:04,025| INFO | \u2705 Email sent successfully to nerisbi801@gmail.com
2026-02-18 10:38:04,073| INFO | Processing complete: 3 successful, 0 failed
2026-02-18 10:38:26,791| INFO | Logs refreshed
2026-02-18 10:38:30,716| INFO | Logs refreshed
2026-02-18 10:38:31,868| INFO | Logs refreshed
2026-02-18 10:38:32,452| INFO | Logs refreshed
2026-02-18 10:38:32,584| INFO | Logs refreshed
2026-02-18 10:38:32,860| INFO | Logs refreshed
2026-02-18 10:38:35,026| INFO | Logs refreshed
2026-02-18 10:39:03,437| INFO | Processing state reset
2026-02-18 10:55:07,068| INFO | Selected: payslip.pdf
2026-02-18 10:55:21,863| INFO | Selected: employees.xlsx
2026-02-18 10:55:32,799| INFO | Selected: stamp.png
2026-02-18 10:55:35,940| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 10:55:35,952| INFO | \u2705 All files validated successfully
2026-02-18 10:55:38,532| INFO | All files validated successfully
2026-02-18 10:55:45,168| INFO | Process preview generated
2026-02-18 10:55:58,410| INFO | Starting payslip distribution...
2026-02-18 10:55:58,660| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 10:55:58,789| INFO | \u2705 All files validated successfully
2026-02-18 10:55:58,992| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 10:55:59,047| INFO | Processing 1/3: John doe
2026-02-18 10:55:59,654| INFO | \u2705 Created payslip for John doe -> output/sent_payslips/Payslip_John_doe.pdf
2026-02-18 10:55:59,709| INFO | \U0001f4e7 Sending email to ebakop@crtv.cm...
2026-02-18 10:56:05,620| INFO | \U0001f4e8 Email sent to ebakop@crtv.cm
2026-02-18 10:56:05,851| INFO | \u2705 Email sent successfully to ebakop@crtv.cm
2026-02-18 10:56:05,939| INFO | Processing 2/3: Mary
2026-02-18 10:56:06,652| INFO | \u2705 Created payslip for Mary -> output/sent_payslips/Payslip_Mary.pdf
2026-02-18 10:56:06,820| INFO | \U0001f4e7 Sending email to ebakovo@gmail.com...
2026-02-18 10:56:12,355| INFO | \U0001f4e8 Email sent to ebakovo@gmail.com
2026-02-18 10:56:12,816| INFO | \u2705 Email sent successfully to ebakovo@gmail.com
2026-02-18 10:56:13,539| INFO | Processing 3/3: Joy
2026-02-18 10:56:14,379| INFO | \u2705 Created payslip for Joy -> output/sent_payslips/Payslip_Joy.pdf
2026-02-18 10:56:14,567| INFO | \U0001f4e7 Sending email to nerisbi801@gmail.com...
2026-02-18 10:56:19,838| INFO | \U0001f4e8 Email sent to nerisbi801@gmail.com
2026-02-18 10:56:19,867| INFO | \u2705 Email sent successfully to nerisbi801@gmail.com
2026-02-18 10:56:20,055| INFO | Processing complete: 3 successful, 0 failed
2026-02-18 10:57:08,514| INFO | Logs refreshed
2026-02-18 14:22:47,391| INFO | Selected: payslip.pdf
2026-02-18 14:23:12,129| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 14:23:12,136| INFO | \u2705 All files validated successfully
2026-02-18 14:23:16,891| INFO | All files validated successfully
2026-02-18 14:39:55,741| INFO | Selected: CRTV 01.pdf
2026-02-18 14:40:07,661| INFO | Selected: employees.xlsx
2026-02-18 14:40:10,651| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 14:40:10,659| INFO | \u2705 All files validated successfully
2026-02-18 14:40:19,278| INFO | All files validated successfully
2026-02-18 14:40:32,320| INFO | Process preview generated
2026-02-18 14:40:42,377| INFO | Starting payslip distribution...
2026-02-18 14:40:42,621| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 14:40:42,849| INFO | \u2705 All files validated successfully
2026-02-18 14:40:43,032| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 14:40:43,059| INFO | Processing 1/3: John doe
2026-02-18 14:40:43,166| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 14:40:43,273| INFO | Processing 2/3: Mary
2026-02-18 14:40:43,335| INFO | \u274c Failed for Mary: 'Page'
2026-02-18 14:40:43,417| INFO | Processing 3/3: Joy
2026-02-18 14:40:43,621| INFO | \u274c Failed for Joy: 'Page'
2026-02-18 14:40:43,665| INFO | Processing complete: 0 successful, 3 failed
2026-02-18 14:44:17,435| INFO | Process preview generated
2026-02-18 14:44:21,217| INFO | Starting payslip distribution...
2026-02-18 14:44:21,680| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 14:44:21,748| INFO | \u2705 All files validated successfully
2026-02-18 14:44:22,051| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 14:44:22,166| INFO | Processing 1/3: John doe
2026-02-18 14:44:22,382| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 14:44:22,552| INFO | Processing 2/3: Mary
2026-02-18 14:44:22,601| INFO | \u274c Failed for Mary: 'Page'
2026-02-18 14:44:22,803| INFO | Processing 3/3: Joy
2026-02-18 14:44:22,952| INFO | \u274c Failed for Joy: 'Page'
2026-02-18 14:44:23,150| INFO | Processing complete: 0 successful, 3 failed
2026-02-18 14:44:46,446| INFO | Selected: CRTV 01.pdf
2026-02-18 14:44:50,808| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 14:44:50,816| INFO | \u2705 All files validated successfully
2026-02-18 14:44:54,021| INFO | All files validated successfully
2026-02-18 14:45:06,398| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 14:45:06,408| INFO | \u2705 All files validated successfully
2026-02-18 14:45:08,772| INFO | All files validated successfully
2026-02-18 14:45:15,159| INFO | Process preview generated
2026-02-18 14:45:22,626| INFO | Starting payslip distribution...
2026-02-18 14:45:22,888| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 14:45:23,107| INFO | \u2705 All files validated successfully
2026-02-18 14:45:23,337| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 14:45:23,497| INFO | Processing 1/3: John doe
2026-02-18 14:45:23,597| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 14:45:23,860| INFO | Processing 2/3: Mary
2026-02-18 14:45:24,002| INFO | \u274c Failed for Mary: 'Page'
2026-02-18 14:45:24,190| INFO | Processing 3/3: Joy
2026-02-18 14:45:24,339| INFO | \u274c Failed for Joy: 'Page'
2026-02-18 14:45:24,463| INFO | Processing complete: 0 successful, 3 failed
2026-02-18 15:07:53,998| INFO | Selected: CRTV 01.pdf
2026-02-18 15:08:06,065| INFO | Selected: employees.xlsx
2026-02-18 15:08:17,958| INFO | Selected: stamp.png
2026-02-18 15:08:22,117| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:08:22,237| INFO | \u2705 All files validated successfully
2026-02-18 15:08:25,232| INFO | All files validated successfully
2026-02-18 15:08:42,348| INFO | Process preview generated
2026-02-18 15:08:47,483| INFO | Starting payslip distribution...
2026-02-18 15:08:47,763| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:08:47,979| INFO | \u2705 All files validated successfully
2026-02-18 15:08:48,291| INFO | Starting processing: 1 employees, 3 PDF pages
2026-02-18 15:08:48,379| INFO | Processing 1/1: John doe
2026-02-18 15:08:48,627| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 15:08:48,715| INFO | Processing complete: 0 successful, 1 failed
2026-02-18 15:15:02,178| INFO | Selected: CRTV 01.pdf
2026-02-18 15:15:14,005| INFO | Selected: employees.xlsx
2026-02-18 15:15:26,899| INFO | Selected: stamp.png
2026-02-18 15:15:34,888| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:15:35,144| INFO | \u2705 All files validated successfully
2026-02-18 15:15:37,894| INFO | All files validated successfully
2026-02-18 15:18:03,786| INFO | Selected: CRTV 01.pdf
2026-02-18 15:18:16,691| INFO | Selected: employees.xlsx
2026-02-18 15:18:39,785| INFO | Selected: stamp.png
2026-02-18 15:18:44,315| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:18:44,416| INFO | \u2705 All files validated successfully
2026-02-18 15:18:47,395| INFO | All files validated successfully
2026-02-18 15:18:57,287| INFO | Process preview generated
2026-02-18 15:19:02,982| INFO | Starting payslip distribution...
2026-02-18 15:19:03,268| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:19:03,718| INFO | \u2705 All files validated successfully
2026-02-18 15:19:04,216| INFO | Starting processing: 1 employees, 3 PDF pages
2026-02-18 15:19:04,416| INFO | Processing 1/1: John doe
2026-02-18 15:19:04,710| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 15:19:05,565| INFO | Processing complete: 0 successful, 1 failed
2026-02-18 15:20:30,848| INFO | Starting payslip distribution...
2026-02-18 15:20:31,132| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:20:31,313| INFO | \u2705 All files validated successfully
2026-02-18 15:20:31,761| INFO | Starting processing: 1 employees, 3 PDF pages
2026-02-18 15:20:31,895| INFO | Processing 1/1: John doe
2026-02-18 15:20:32,043| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 15:20:32,298| INFO | Processing complete: 0 successful, 1 failed
2026-02-18 15:27:48,658| INFO | Selected: CRTV 01.pdf
2026-02-18 15:28:05,852| INFO | Selected: employees.xlsx
2026-02-18 15:28:16,400| INFO | Selected: stamp.png
2026-02-18 15:28:19,397| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:28:19,607| INFO | \u2705 All files validated successfully
2026-02-18 15:28:21,814| INFO | All files validated successfully
2026-02-18 15:30:51,432| INFO | Selected: employees - 1.xlsx
2026-02-18 15:30:53,567| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:30:53,591| INFO | \u2705 All files validated successfully
2026-02-18 15:30:56,459| INFO | All files validated successfully
2026-02-18 15:31:08,289| INFO | Process preview generated
2026-02-18 15:31:18,655| INFO | Starting payslip distribution...
2026-02-18 15:31:19,116| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:31:19,252| INFO | \u2705 All files validated successfully
2026-02-18 15:31:19,677| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 15:31:19,749| INFO | Processing 1/3: John doe
2026-02-18 15:31:20,021| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 15:31:20,232| INFO | Processing 2/3: Mary
2026-02-18 15:31:20,531| INFO | \u274c Failed for Mary: 'Page'
2026-02-18 15:31:20,651| INFO | Processing 3/3: Joy
2026-02-18 15:31:20,843| INFO | \u274c Failed for Joy: 'Page'
2026-02-18 15:31:21,099| INFO | Processing complete: 0 successful, 3 failed
2026-02-18 15:35:36,158| INFO | Selected: CRTV 01.pdf
2026-02-18 15:35:46,461| INFO | Selected: employees - 1.xlsx
2026-02-18 15:35:56,099| INFO | Selected: stamp.png
2026-02-18 15:35:59,800| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:35:59,900| INFO | \u2705 All files validated successfully
2026-02-18 15:36:02,665| INFO | All files validated successfully
2026-02-18 15:43:20,768| INFO | Selected: CRTV 01.pdf
2026-02-18 15:43:34,101| INFO | Selected: employees - 1.xlsx
2026-02-18 15:43:46,165| INFO | Selected: stamp.png
2026-02-18 15:43:50,552| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:43:50,568| INFO | \u2705 All files validated successfully
2026-02-18 15:43:53,274| INFO | All files validated successfully
2026-02-18 15:44:04,922| INFO | Process preview generated
2026-02-18 15:44:11,282| INFO | Starting payslip distribution...
2026-02-18 15:44:11,565| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:44:11,837| INFO | \u2705 All files validated successfully
2026-02-18 15:44:12,133| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 15:44:12,197| INFO | Processing 1/3: John doe
2026-02-18 15:44:12,749| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 15:44:12,765| INFO | Processing 2/3: Mary
2026-02-18 15:44:13,149| INFO | \u274c Failed for Mary: 'Page'
2026-02-18 15:44:13,341| INFO | Processing 3/3: Joy
2026-02-18 15:44:13,581| INFO | \u274c Failed for Joy: 'Page'
2026-02-18 15:44:13,901| INFO | Processing complete: 0 successful, 3 failed
2026-02-18 15:53:28,841| INFO | Selected: CRTV 01.pdf
2026-02-18 15:53:40,374| INFO | Selected: employees - 1.xlsx
2026-02-18 15:53:52,175| INFO | Selected: stamp.png
2026-02-18 15:53:56,428| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:53:56,529| INFO | \u2705 All files validated successfully
2026-02-18 15:53:59,699| INFO | All files validated successfully
2026-02-18 15:54:10,500| INFO | Starting payslip distribution...
2026-02-18 15:54:10,834| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 15:54:11,486| INFO | \u2705 All files validated successfully
2026-02-18 15:54:11,911| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 15:54:12,100| INFO | Processing 1/3: John doe
2026-02-18 15:54:12,513| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 15:54:12,833| INFO | Processing 2/3: Mary
2026-02-18 15:54:13,065| INFO | \u274c Failed for Mary: 'Page'
2026-02-18 15:54:13,265| INFO | Processing 3/3: Joy
2026-02-18 15:54:13,313| INFO | \u274c Failed for Joy: 'Page'
2026-02-18 15:54:13,529| INFO | Processing complete: 0 successful, 3 failed
2026-02-18 16:01:35,803| INFO | Selected: CRTV 01.pdf
2026-02-18 16:01:46,066| INFO | Selected: employees - 1.xlsx
2026-02-18 16:01:57,028| INFO | Selected: stamp.png
2026-02-18 16:02:00,907| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 16:02:00,923| INFO | \u2705 All files validated successfully
2026-02-18 16:02:04,352| INFO | All files validated successfully
2026-02-18 16:02:18,505| INFO | Starting payslip distribution...
2026-02-18 16:02:18,777| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 16:02:19,025| INFO | \u2705 All files validated successfully
2026-02-18 16:02:19,305| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 16:02:19,385| INFO | Processing 1/3: John doe
2026-02-18 16:02:19,641| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 16:02:19,849| INFO | Processing 2/3: Mary
2026-02-18 16:02:20,009| INFO | \u274c Failed for Mary: 'Page'
2026-02-18 16:02:20,288| INFO | Processing 3/3: Joy
2026-02-18 16:02:20,384| INFO | \u274c Failed for Joy: 'Page'
2026-02-18 16:02:20,696| INFO | Processing complete: 0 successful, 3 failed
2026-02-18 16:02:24,892| INFO | Process preview generated
2026-02-18 16:16:01,148| INFO | Selected: CRTV 01.pdf
2026-02-18 16:16:10,783| INFO | Selected: employees - 1.xlsx
2026-02-18 16:16:19,951| INFO | Selected: stamp.png
2026-02-18 16:16:23,305| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 16:16:23,321| INFO | \u2705 All files validated successfully
2026-02-18 16:16:26,061| INFO | All files validated successfully
2026-02-18 16:16:33,201| INFO | Process preview generated
2026-02-18 16:16:39,803| INFO | Starting payslip distribution...
2026-02-18 16:16:40,024| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 16:16:40,142| INFO | \u2705 All files validated successfully
2026-02-18 16:16:40,357| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 16:16:40,391| INFO | Processing 1/3: John doe
2026-02-18 16:16:40,598| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 16:16:40,678| INFO | Processing 2/3: Mary
2026-02-18 16:16:40,765| INFO | \u274c Failed for Mary: 'Page'
2026-02-18 16:16:40,862| INFO | Processing 3/3: Joy
2026-02-18 16:16:41,006| INFO | \u274c Failed for Joy: 'Page'
2026-02-18 16:16:41,159| INFO | Processing complete: 0 successful, 3 failed
2026-02-18 16:21:54,163| INFO | Starting payslip distribution...
2026-02-18 16:21:54,484| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 16:21:54,577| INFO | \u2705 All files validated successfully
2026-02-18 16:21:54,966| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 16:21:55,138| INFO | Processing 1/3: John doe
2026-02-18 16:21:55,486| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 16:21:55,608| INFO | Processing 2/3: Mary
2026-02-18 16:21:55,791| INFO | \u274c Failed for Mary: 'Page'
2026-02-18 16:21:55,850| INFO | Processing 3/3: Joy
2026-02-18 16:21:56,293| INFO | \u274c Failed for Joy: 'Page'
2026-02-18 16:21:56,626| INFO | Processing complete: 0 successful, 3 failed
2026-02-18 16:22:03,482| INFO | Logs refreshed
2026-02-18 16:24:31,916| INFO | Selected: payslip.pdf
2026-02-18 16:24:45,753| INFO | Selected: employees - 1.xlsx
2026-02-18 16:24:53,825| INFO | Selected: stamp.png
2026-02-18 16:24:56,331| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 16:24:56,346| INFO | \u2705 All files validated successfully
2026-02-18 16:24:57,688| INFO | All files validated successfully
2026-02-18 16:25:07,478| INFO | Process preview generated
2026-02-18 16:25:12,194| INFO | Starting payslip distribution...
2026-02-18 16:25:12,411| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 16:25:12,546| INFO | \u2705 All files validated successfully
2026-02-18 16:25:12,779| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 16:25:12,858| INFO | Processing 1/3: John doe
2026-02-18 16:25:12,978| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 16:25:13,028| INFO | Processing 2/3: Mary
2026-02-18 16:25:13,091| INFO | \u274c Failed for Mary: 'Page'
2026-02-18 16:25:13,224| INFO | Processing 3/3: Joy
2026-02-18 16:25:13,273| INFO | \u274c Failed for Joy: 'Page'
2026-02-18 16:25:13,407| INFO | Processing complete: 0 successful, 3 failed
2026-02-18 16:27:46,699| INFO | Selected: payslip.pdf
2026-02-18 16:27:56,066| INFO | Selected: employees - 1.xlsx
2026-02-18 16:28:03,862| INFO | Selected: stamp.png
2026-02-18 16:28:07,180| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 16:28:07,203| INFO | \u2705 All files validated successfully
2026-02-18 16:28:07,438| INFO | All files validated successfully
2026-02-18 16:28:10,520| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 16:28:10,520| INFO | \u2705 All files validated successfully
2026-02-18 16:28:11,694| INFO | All files validated successfully
2026-02-18 16:28:18,650| INFO | Process preview generated
2026-02-18 16:28:22,609| INFO | Starting payslip distribution...
2026-02-18 16:28:22,898| INFO | \u26a0\ufe0f Warning: No ID column found in Excel file. Using names only (risk of mix-ups).
2026-02-18 16:28:22,954| INFO | \u2705 All files validated successfully
2026-02-18 16:28:23,113| INFO | Starting processing: 3 employees, 3 PDF pages
2026-02-18 16:28:23,268| INFO | Processing 1/3: John doe
2026-02-18 16:28:23,346| INFO | \u274c Failed for John doe: 'Page'
2026-02-18 16:28:23,414| INFO | Processing 2/3: Mary
2026-02-18 16:28:23,481| INFO | \u274c Failed for Mary: 'Page'
2026-02-18 16:28:23,529| INFO | Processing 3/3: Joy
2026-02-18 16:28:23,610| INFO | \u274c Failed for Joy: 'Page'
2026-02-18 16:28:23,697| INFO | Processing complete: 0 successful, 3 failed
2026-03-16 15:33:55,667| INFO | Selected folder: Hiphop
2026-03-16 15:34:01,485| INFO | \u274c Missing files/empty folder: payslip_folder
2026-03-16 15:34:19,678| INFO | File validation failed
2026-03-16 16:37:20,591| INFO | Selected folder: payslips
2026-03-16 16:37:25,473| INFO | \u2705 All files validated successfully
2026-03-16 16:37:30,167| INFO | All files validated successfully
2026-03-16 16:37:36,385| INFO | Starting payslip distribution...
2026-03-16 16:56:31,414| INFO | Selected folder: payslips
2026-03-16 16:56:35,948| INFO | \u2705 All files validated successfully
2026-03-16 16:56:39,578| INFO | All files validated successfully
2026-03-16 16:56:51,054| INFO | Starting payslip distribution...
2026-03-16 16:57:47,702| INFO | Logs refreshed
2026-03-16 17:19:52,919| INFO | Selected folder: payslips
2026-03-16 17:19:55,125| INFO | \u2705 All files validated successfully
2026-03-16 17:19:58,048| INFO | All files validated successfully
2026-03-16 17:20:06,241| INFO | Starting payslip distribution...
2026-03-16 17:20:06,451| INFO | \u2705 All files validated successfully
2026-03-16 17:20:06,713| INFO | Starting processing: 2 PDF files, 3 employees in database
2026-03-16 17:20:06,785| INFO | Processing PDF 1/2: CRTV 01.pdf
2026-03-16 17:20:06,990| INFO | \U0001f50d Found matricule 6 in CRTV 01.pdf
2026-03-16 17:20:07,196| INFO | \u274c No employee found with matricule 6
2026-03-16 17:20:07,355| INFO | \u274c Failed for CRTV 01.pdf: No employee found with matricule 6
2026-03-16 17:20:07,419| INFO | Processing PDF 2/2: CRTV 04.pdf
2026-03-16 17:20:07,677| INFO | \U0001f50d Found matricule 3060 in CRTV 04.pdf
